id,term_id,department_id,name,student_count
136,1,5,AI304-S3-G2-F3,18
137,1,5,AI304-S4-G1-F3,19
138,1,5,AI304-S4-G2-F3,19
139,1,5,AI304-S5-G1-F3,20
140,1,5,AI304-S5-G2-F3,20
141,1,5,AI305-S1-G1-F3,18
142,1,5,AI305-S1-G2-F3,18
143,1,5,AI305-S2-G1-F3,19
144,1,5,AI305-S2-G2-F3,19
145,1,5,AI305-S3-G1-F3,20
146,1,5,AI305-S3-G2-F3,20
147,1,5,AI305-S4-G1-F3,18
148,1,5,AI305-S4-G2-F3,18
149,1,5,AI305-S5-G1-F3,19
150,1,5,AI305-S5-G2-F3,19
151,1,7,AI301-S1-G1-F4,19
152,1,7,AI301-S1-G2-F4,19
153,1,7,AI301-S2-G1-F4,20
154,1,7,AI301-S2-G2-F4,20
155,1,7,AI301-S3-G1-F4,18
156,1,7,AI301-S3-G2-F4,18
157,1,7,AI301-S4-G1-F4,19
158,1,7,AI301-S4-G2-F4,19
159,1,7,AI301-S5-G1-F4,20
160,1,7,AI301-S5-G2-F4,20
161,1,7,AI302-S1-G1-F4,18
162,1,7,AI302-S1-G2-F4,18
163,1,7,AI302-S2-G1-F4,19
164,1,7,AI302-S2-G2-F4,19
165,1,7,AI302-S3-G1-F4,20
166,1,7,AI302-S3-G2-F4,20
167,1,7,AI302-S4-G1-F4,18
168,1,7,AI302-S4-G2-F4,18
169,1,7,AI302-S5-G1-F4,19
170,1,7,AI302-S5-G2-F4,19
171,1,7,AI303-S1-G1-F4,20
172,1,7,AI303-S1-G2-F4,20
173,1,7,AI303-S2-G1-F4,18
174,1,7,AI303-S2-G2-F4,18
175,1,7,AI303-S3-G1-F4,19
176,1,7,AI303-S3-G2-F4,19
177,1,7,AI303-S4-G1-F4,20
178,1,7,AI303-S4-G2-F4,20
179,1,7,AI303-S5-G1-F4,18
180,1,7,AI303-S5-G2-F4,18
181,1,7,AI304-S1-G1-F4,19
182,1,7,AI304-S1-G2-F4,19
183,1,7,AI304-S2-G1-F4,20
184,1,7,AI304-S2-G2-F4,20
185,1,7,AI304-S3-G1-F4,18
186,1,7,AI304-S3-G2-F4,18
187,1,7,AI304-S4-G1-F4,19
188,1,7,AI304-S4-G2-F4,19
189,1,7,AI304-S5-G1-F4,20
190,1,7,AI304-S5-G2-F4,20
191,1,7,AI305-S1-G1-F4,18
192,1,7,AI305-S1-G2-F4,18
193,1,7,AI305-S2-G1-F4,19
194,1,7,AI305-S2-G2-F4,19
195,1,7,AI305-S3-G1-F4,20
196,1,7,AI305-S3-G2-F4,20
197,1,7,AI305-S4-G1-F4,18
198,1,7,AI305-S4-G2-F4,18
199,1,7,AI305-S5-G1-F4,19
200,1,7,AI305-S5-G2-F4,19
