submission_id,term_id,slot_id,kind
5,1,20,AVAILABLE
6,1,1,AVAILABLE
6,1,2,AVAILABLE
6,1,3,AVAILABLE
6,1,4,AVAILABLE
6,1,5,AVAILABLE
6,1,6,AVAILABLE
6,1,7,AVAILABLE
6,1,8,AVAILABLE
6,1,9,AVAILABLE
6,1,10,AVAILABLE
6,1,11,AVAILABLE
6,1,12,AVAILABLE
6,1,13,AVAILABLE
6,1,14,AVAILABLE
6,1,15,AVAILABLE
6,1,16,AVAILABLE
6,1,17,AVAILABLE
6,1,18,AVAILABLE
6,1,19,AVAILABLE
6,1,20,AVAILABLE
7,1,1,AVAILABLE
7,1,2,AVAILABLE
7,1,3,AVAILABLE
7,1,4,AVAILABLE
7,1,5,AVAILABLE
7,1,6,AVAILABLE
7,1,7,AVAILABLE
7,1,8,AVAILABLE
7,1,9,AVAILABLE
7,1,10,AVAILABLE
7,1,11,AVAILABLE
7,1,12,AVAILABLE
7,1,13,AVAILABLE
7,1,14,AVAILABLE
7,1,15,AVAILABLE
7,1,16,AVAILABLE
7,1,17,AVAILABLE
7,1,18,AVAILABLE
7,1,19,AVAILABLE
7,1,20,AVAILABLE
8,1,1,AVAILABLE
8,1,2,AVAILABLE
8,1,3,AVAILABLE
8,1,4,AVAILABLE
8,1,5,AVAILABLE
8,1,6,AVAILABLE
8,1,7,AVAILABLE
8,1,8,AVAILABLE
8,1,9,AVAILABLE
8,1,10,AVAILABLE
8,1,11,AVAILABLE
8,1,12,AVAILABLE
8,1,13,AVAILABLE
8,1,14,AVAILABLE
8,1,15,AVAILABLE
8,1,16,AVAILABLE
8,1,17,AVAILABLE
8,1,18,AVAILABLE
8,1,19,AVAILABLE
8,1,20,AVAILABLE
9,1,1,AVAILABLE
9,1,2,AVAILABLE
9,1,3,AVAILABLE
9,1,4,AVAILABLE
9,1,5,AVAILABLE
9,1,6,AVAILABLE
9,1,7,AVAILABLE
9,1,8,AVAILABLE
9,1,9,AVAILABLE
9,1,10,AVAILABLE
9,1,11,AVAILABLE
9,1,12,AVAILABLE
9,1,13,AVAILABLE
9,1,14,AVAILABLE
9,1,15,AVAILABLE
9,1,16,AVAILABLE
9,1,17,AVAILABLE
9,1,18,AVAILABLE
9,1,19,AVAILABLE
9,1,20,AVAILABLE
10,1,1,AVAILABLE
10,1,2,AVAILABLE
10,1,3,AVAILABLE
10,1,4,AVAILABLE
10,1,5,AVAILABLE
10,1,6,AVAILABLE
10,1,7,AVAILABLE
10,1,8,AVAILABLE
10,1,9,AVAILABLE
10,1,10,AVAILABLE
10,1,11,AVAILABLE
10,1,12,AVAILABLE
10,1,13,AVAILABLE
10,1,14,AVAILABLE
10,1,15,AVAILABLE
10,1,16,AVAILABLE
10,1,17,AVAILABLE
10,1,18,AVAILABLE
10,1,19,AVAILABLE
10,1,20,AVAILABLE
11,1,1,AVAILABLE
11,1,2,AVAILABLE
11,1,3,AVAILABLE
11,1,4,AVAILABLE
11,1,5,AVAILABLE
11,1,6,AVAILABLE
11,1,7,AVAILABLE
11,1,8,AVAILABLE
11,1,9,AVAILABLE
11,1,10,AVAILABLE
11,1,11,AVAILABLE
11,1,12,AVAILABLE
11,1,13,AVAILABLE
11,1,14,AVAILABLE
11,1,15,AVAILABLE
11,1,16,AVAILABLE
11,1,17,AVAILABLE
11,1,18,AVAILABLE
11,1,19,AVAILABLE
11,1,20,AVAILABLE
12,1,1,AVAILABLE
12,1,2,AVAILABLE
12,1,3,AVAILABLE
12,1,4,AVAILABLE
12,1,5,AVAILABLE
12,1,6,AVAILABLE
12,1,7,AVAILABLE
12,1,8,AVAILABLE
12,1,9,AVAILABLE
12,1,10,AVAILABLE
12,1,11,AVAILABLE
12,1,12,AVAILABLE
12,1,13,AVAILABLE
12,1,14,AVAILABLE
12,1,15,AVAILABLE
12,1,16,AVAILABLE
12,1,17,AVAILABLE
12,1,18,AVAILABLE
12,1,19,AVAILABLE
12,1,20,AVAILABLE
13,1,1,AVAILABLE
13,1,2,AVAILABLE
13,1,3,AVAILABLE
13,1,4,AVAILABLE
13,1,5,AVAILABLE
13,1,6,AVAILABLE
13,1,7,AVAILABLE
13,1,8,AVAILABLE
13,1,9,AVAILABLE
13,1,10,AVAILABLE
13,1,11,AVAILABLE
13,1,12,AVAILABLE
13,1,13,AVAILABLE
13,1,14,AVAILABLE
13,1,15,AVAILABLE
13,1,16,AVAILABLE
13,1,17,AVAILABLE
13,1,18,AVAILABLE
13,1,19,AVAILABLE
13,1,20,AVAILABLE
14,1,1,AVAILABLE
14,1,2,AVAILABLE
14,1,3,AVAILABLE
14,1,4,AVAILABLE
14,1,5,AVAILABLE
14,1,6,AVAILABLE
14,1,7,AVAILABLE
14,1,8,AVAILABLE
14,1,9,AVAILABLE
14,1,10,AVAILABLE
14,1,11,AVAILABLE
14,1,12,AVAILABLE
14,1,13,AVAILABLE
14,1,14,AVAILABLE
14,1,15,AVAILABLE
14,1,16,AVAILABLE
14,1,17,AVAILABLE
14,1,18,AVAILABLE
14,1,19,AVAILABLE
14,1,20,AVAILABLE
16,1,1,AVAILABLE
16,1,2,AVAILABLE
16,1,3,AVAILABLE
16,1,4,AVAILABLE
16,1,5,PREFERRED
16,1,6,AVAILABLE
16,1,7,AVAILABLE
16,1,8,AVAILABLE
16,1,9,UNAVAILABLE
16,1,10,AVAILABLE
16,1,11,AVAILABLE
16,1,12,AVAILABLE
16,1,13,AVAILABLE
16,1,14,AVAILABLE
16,1,15,AVAILABLE
16,1,16,AVAILABLE
16,1,17,AVAILABLE
16,1,18,AVAILABLE
16,1,19,AVAILABLE
16,1,20,AVAILABLE
17,1,1,AVAILABLE
17,1,2,AVAILABLE
17,1,3,AVAILABLE
17,1,4,AVAILABLE
17,1,5,AVAILABLE
17,1,6,AVAILABLE
17,1,7,AVAILABLE
17,1,8,AVAILABLE
17,1,9,AVAILABLE
17,1,10,AVAILABLE
17,1,11,AVAILABLE
17,1,12,AVAILABLE
17,1,13,AVAILABLE
17,1,14,AVAILABLE
17,1,15,AVAILABLE
17,1,16,AVAILABLE
17,1,17,AVAILABLE
17,1,18,AVAILABLE
17,1,19,AVAILABLE
17,1,20,AVAILABLE
18,1,1,AVAILABLE
18,1,2,AVAILABLE
18,1,3,AVAILABLE
18,1,4,AVAILABLE
18,1,5,AVAILABLE
18,1,6,AVAILABLE
18,1,7,AVAILABLE
18,1,8,AVAILABLE
18,1,9,AVAILABLE
18,1,10,AVAILABLE
18,1,11,AVAILABLE
18,1,12,AVAILABLE
18,1,13,AVAILABLE
18,1,14,AVAILABLE
18,1,15,AVAILABLE
18,1,16,AVAILABLE
18,1,17,AVAILABLE
18,1,18,AVAILABLE
18,1,19,AVAILABLE
18,1,20,AVAILABLE
19,1,1,AVAILABLE
19,1,2,AVAILABLE
19,1,3,AVAILABLE
19,1,4,AVAILABLE
19,1,5,AVAILABLE
19,1,6,AVAILABLE
19,1,7,AVAILABLE
19,1,8,AVAILABLE
19,1,9,AVAILABLE
19,1,10,AVAILABLE
19,1,11,AVAILABLE
19,1,12,AVAILABLE
19,1,13,AVAILABLE
19,1,14,AVAILABLE
19,1,15,AVAILABLE
19,1,16,AVAILABLE
19,1,17,AVAILABLE
19,1,18,AVAILABLE
19,1,19,AVAILABLE
19,1,20,AVAILABLE
20,1,1,AVAILABLE
20,1,2,AVAILABLE
20,1,3,AVAILABLE
20,1,4,AVAILABLE
20,1,5,AVAILABLE
20,1,6,AVAILABLE
20,1,7,AVAILABLE
20,1,8,AVAILABLE
20,1,9,AVAILABLE
20,1,10,AVAILABLE
20,1,11,AVAILABLE
20,1,12,AVAILABLE
20,1,13,AVAILABLE
20,1,14,AVAILABLE
20,1,15,AVAILABLE
20,1,16,AVAILABLE
20,1,17,AVAILABLE
20,1,18,AVAILABLE
20,1,19,AVAILABLE
20,1,20,AVAILABLE
21,1,1,AVAILABLE
21,1,2,AVAILABLE
21,1,3,AVAILABLE
21,1,4,AVAILABLE
21,1,5,AVAILABLE
21,1,6,AVAILABLE
21,1,7,AVAILABLE
21,1,8,AVAILABLE
21,1,9,AVAILABLE
21,1,10,AVAILABLE
21,1,11,AVAILABLE
21,1,12,AVAILABLE
21,1,13,AVAILABLE
21,1,14,AVAILABLE
21,1,15,AVAILABLE
21,1,16,AVAILABLE
21,1,17,AVAILABLE
21,1,18,AVAILABLE
21,1,19,AVAILABLE
21,1,20,AVAILABLE
22,1,1,AVAILABLE
22,1,2,AVAILABLE
22,1,3,AVAILABLE
22,1,4,AVAILABLE
22,1,5,AVAILABLE
22,1,6,AVAILABLE
22,1,7,AVAILABLE
22,1,8,AVAILABLE
22,1,9,AVAILABLE
22,1,10,AVAILABLE
22,1,11,AVAILABLE
22,1,12,AVAILABLE
22,1,13,AVAILABLE
22,1,14,AVAILABLE
22,1,15,AVAILABLE
22,1,16,AVAILABLE
22,1,17,AVAILABLE
22,1,18,AVAILABLE
22,1,19,AVAILABLE
22,1,20,AVAILABLE
23,1,1,AVAILABLE
23,1,2,AVAILABLE
23,1,3,AVAILABLE
23,1,4,AVAILABLE
23,1,5,AVAILABLE
23,1,6,AVAILABLE
23,1,7,AVAILABLE
23,1,8,AVAILABLE
23,1,9,AVAILABLE
23,1,10,AVAILABLE
23,1,11,AVAILABLE
23,1,12,AVAILABLE
23,1,13,AVAILABLE
23,1,14,AVAILABLE
23,1,15,AVAILABLE
23,1,16,AVAILABLE
23,1,17,AVAILABLE
23,1,18,AVAILABLE
23,1,19,AVAILABLE
23,1,20,AVAILABLE
24,1,1,AVAILABLE
24,1,2,AVAILABLE
24,1,3,AVAILABLE
24,1,4,AVAILABLE
24,1,5,AVAILABLE
24,1,6,AVAILABLE
24,1,7,AVAILABLE
24,1,8,AVAILABLE
24,1,9,AVAILABLE
24,1,10,AVAILABLE
24,1,11,AVAILABLE
24,1,12,AVAILABLE
24,1,13,AVAILABLE
24,1,14,AVAILABLE
24,1,15,AVAILABLE
24,1,16,AVAILABLE
24,1,17,AVAILABLE
24,1,18,AVAILABLE
24,1,19,AVAILABLE
24,1,20,AVAILABLE
25,1,1,AVAILABLE
25,1,2,AVAILABLE
25,1,3,AVAILABLE
25,1,4,AVAILABLE
25,1,5,AVAILABLE
25,1,6,AVAILABLE
25,1,7,AVAILABLE
25,1,8,AVAILABLE
25,1,9,AVAILABLE
25,1,10,AVAILABLE
25,1,11,AVAILABLE
25,1,12,AVAILABLE
25,1,13,AVAILABLE
25,1,14,AVAILABLE
25,1,15,AVAILABLE
25,1,16,AVAILABLE
25,1,17,AVAILABLE
25,1,18,AVAILABLE
25,1,19,AVAILABLE
25,1,20,AVAILABLE
26,1,1,AVAILABLE
26,1,2,AVAILABLE
26,1,3,AVAILABLE
26,1,4,AVAILABLE
26,1,5,AVAILABLE
26,1,6,AVAILABLE
26,1,7,AVAILABLE
26,1,8,AVAILABLE
26,1,9,AVAILABLE
26,1,10,AVAILABLE
26,1,11,AVAILABLE
26,1,12,AVAILABLE
26,1,13,AVAILABLE
26,1,14,AVAILABLE
26,1,15,AVAILABLE
26,1,16,AVAILABLE
26,1,17,AVAILABLE
26,1,18,AVAILABLE
26,1,19,AVAILABLE
26,1,20,AVAILABLE
27,1,1,AVAILABLE
27,1,2,AVAILABLE
27,1,3,AVAILABLE
27,1,4,AVAILABLE
27,1,5,AVAILABLE
27,1,6,AVAILABLE
27,1,7,AVAILABLE
27,1,8,AVAILABLE
27,1,9,AVAILABLE
27,1,10,AVAILABLE
27,1,11,AVAILABLE
27,1,12,AVAILABLE
27,1,13,AVAILABLE
27,1,14,AVAILABLE
27,1,15,AVAILABLE
27,1,16,AVAILABLE
27,1,17,AVAILABLE
27,1,18,AVAILABLE
27,1,19,AVAILABLE
27,1,20,AVAILABLE
28,1,1,AVAILABLE
28,1,2,AVAILABLE
28,1,3,AVAILABLE
28,1,4,AVAILABLE
28,1,5,AVAILABLE
28,1,6,AVAILABLE
28,1,7,AVAILABLE
28,1,8,AVAILABLE
28,1,9,AVAILABLE
28,1,10,AVAILABLE
28,1,11,AVAILABLE
28,1,12,AVAILABLE
28,1,13,AVAILABLE
28,1,14,AVAILABLE
28,1,15,AVAILABLE
28,1,16,AVAILABLE
28,1,17,AVAILABLE
28,1,18,AVAILABLE
28,1,19,AVAILABLE
28,1,20,AVAILABLE
29,1,1,AVAILABLE
29,1,2,AVAILABLE
29,1,3,AVAILABLE
29,1,4,AVAILABLE
29,1,5,AVAILABLE
29,1,6,AVAILABLE
29,1,7,AVAILABLE
29,1,8,AVAILABLE
29,1,9,AVAILABLE
29,1,10,AVAILABLE
29,1,11,AVAILABLE
29,1,12,AVAILABLE
29,1,13,AVAILABLE
29,1,14,AVAILABLE
29,1,15,AVAILABLE
29,1,16,AVAILABLE
29,1,17,AVAILABLE
29,1,18,AVAILABLE
29,1,19,AVAILABLE
29,1,20,AVAILABLE
31,1,1,AVAILABLE
31,1,2,AVAILABLE
31,1,3,AVAILABLE
31,1,4,AVAILABLE
31,1,5,PREFERRED
31,1,6,AVAILABLE
31,1,7,AVAILABLE
31,1,8,AVAILABLE
31,1,9,UNAVAILABLE
31,1,10,AVAILABLE
31,1,11,AVAILABLE
31,1,12,AVAILABLE
31,1,13,AVAILABLE
31,1,14,AVAILABLE
31,1,15,AVAILABLE
31,1,16,AVAILABLE
31,1,17,AVAILABLE
31,1,18,AVAILABLE
31,1,19,AVAILABLE
31,1,20,AVAILABLE
32,1,1,AVAILABLE
32,1,2,AVAILABLE
32,1,3,AVAILABLE
32,1,4,AVAILABLE
32,1,5,AVAILABLE
32,1,6,AVAILABLE
32,1,7,AVAILABLE
32,1,8,AVAILABLE
32,1,9,AVAILABLE
32,1,10,AVAILABLE
32,1,11,AVAILABLE
32,1,12,AVAILABLE
32,1,13,AVAILABLE
32,1,14,AVAILABLE
32,1,15,AVAILABLE
32,1,16,AVAILABLE
32,1,17,AVAILABLE
32,1,18,AVAILABLE
32,1,19,AVAILABLE
32,1,20,AVAILABLE
33,1,1,AVAILABLE
33,1,2,AVAILABLE
33,1,3,AVAILABLE
33,1,4,AVAILABLE
33,1,5,AVAILABLE
33,1,6,AVAILABLE
33,1,7,AVAILABLE
33,1,8,AVAILABLE
33,1,9,AVAILABLE
33,1,10,AVAILABLE
33,1,11,AVAILABLE
33,1,12,AVAILABLE
33,1,13,AVAILABLE
33,1,14,AVAILABLE
33,1,15,AVAILABLE
33,1,16,AVAILABLE
33,1,17,AVAILABLE
33,1,18,AVAILABLE
33,1,19,AVAILABLE
33,1,20,AVAILABLE
34,1,1,AVAILABLE
34,1,2,AVAILABLE
34,1,3,AVAILABLE
34,1,4,AVAILABLE
34,1,5,AVAILABLE
34,1,6,AVAILABLE
34,1,7,AVAILABLE
34,1,8,AVAILABLE
34,1,9,AVAILABLE
34,1,10,AVAILABLE
34,1,11,AVAILABLE
34,1,12,AVAILABLE
34,1,13,AVAILABLE
34,1,14,AVAILABLE
34,1,15,AVAILABLE
34,1,16,AVAILABLE
34,1,17,AVAILABLE
34,1,18,AVAILABLE
34,1,19,AVAILABLE
34,1,20,AVAILABLE
35,1,1,AVAILABLE
35,1,2,AVAILABLE
35,1,3,AVAILABLE
35,1,4,AVAILABLE
35,1,5,AVAILABLE
35,1,6,AVAILABLE
35,1,7,AVAILABLE
35,1,8,AVAILABLE
35,1,9,AVAILABLE
35,1,10,AVAILABLE
35,1,11,AVAILABLE
35,1,12,AVAILABLE
35,1,13,AVAILABLE
35,1,14,AVAILABLE
35,1,15,AVAILABLE
35,1,16,AVAILABLE
35,1,17,AVAILABLE
35,1,18,AVAILABLE
35,1,19,AVAILABLE
35,1,20,AVAILABLE
36,1,1,AVAILABLE
36,1,2,AVAILABLE
36,1,3,AVAILABLE
36,1,4,AVAILABLE
36,1,5,AVAILABLE
36,1,6,AVAILABLE
36,1,7,AVAILABLE
36,1,8,AVAILABLE
36,1,9,AVAILABLE
36,1,10,AVAILABLE
36,1,11,AVAILABLE
36,1,12,AVAILABLE
36,1,13,AVAILABLE
36,1,14,AVAILABLE
36,1,15,AVAILABLE
36,1,16,AVAILABLE
36,1,17,AVAILABLE
36,1,18,AVAILABLE
36,1,19,AVAILABLE
36,1,20,AVAILABLE
37,1,1,AVAILABLE
37,1,2,AVAILABLE
37,1,3,AVAILABLE
37,1,4,AVAILABLE
37,1,5,AVAILABLE
37,1,6,AVAILABLE
37,1,7,AVAILABLE
37,1,8,AVAILABLE
37,1,9,AVAILABLE
37,1,10,AVAILABLE
37,1,11,AVAILABLE
37,1,12,AVAILABLE
37,1,13,AVAILABLE
37,1,14,AVAILABLE
37,1,15,AVAILABLE
37,1,16,AVAILABLE
37,1,17,AVAILABLE
37,1,18,AVAILABLE
37,1,19,AVAILABLE
37,1,20,AVAILABLE
38,1,1,AVAILABLE
38,1,2,AVAILABLE
38,1,3,AVAILABLE
38,1,4,AVAILABLE
38,1,5,AVAILABLE
38,1,6,AVAILABLE
38,1,7,AVAILABLE
38,1,8,AVAILABLE
38,1,9,AVAILABLE
38,1,10,AVAILABLE
38,1,11,AVAILABLE
38,1,12,AVAILABLE
38,1,13,AVAILABLE
38,1,14,AVAILABLE
38,1,15,AVAILABLE
38,1,16,AVAILABLE
38,1,17,AVAILABLE
38,1,18,AVAILABLE
38,1,19,AVAILABLE
38,1,20,AVAILABLE
39,1,1,AVAILABLE
39,1,2,AVAILABLE
39,1,3,AVAILABLE
39,1,4,AVAILABLE
39,1,5,AVAILABLE
39,1,6,AVAILABLE
39,1,7,AVAILABLE
39,1,8,AVAILABLE
39,1,9,AVAILABLE
39,1,10,AVAILABLE
39,1,11,AVAILABLE
39,1,12,AVAILABLE
39,1,13,AVAILABLE
39,1,14,AVAILABLE
39,1,15,AVAILABLE
39,1,16,AVAILABLE
39,1,17,AVAILABLE
39,1,18,AVAILABLE
39,1,19,AVAILABLE
39,1,20,AVAILABLE
40,1,1,AVAILABLE
40,1,2,AVAILABLE
40,1,3,AVAILABLE
40,1,4,AVAILABLE
40,1,5,AVAILABLE
40,1,6,AVAILABLE
40,1,7,AVAILABLE
40,1,8,AVAILABLE
40,1,9,AVAILABLE
40,1,10,AVAILABLE
40,1,11,AVAILABLE
40,1,12,AVAILABLE
40,1,13,AVAILABLE
40,1,14,AVAILABLE
40,1,15,AVAILABLE
40,1,16,AVAILABLE
40,1,17,AVAILABLE
40,1,18,AVAILABLE
40,1,19,AVAILABLE
40,1,20,AVAILABLE
41,1,1,AVAILABLE
41,1,2,AVAILABLE
41,1,3,AVAILABLE
41,1,4,AVAILABLE
41,1,5,AVAILABLE
41,1,6,AVAILABLE
41,1,7,AVAILABLE
41,1,8,AVAILABLE
41,1,9,AVAILABLE
41,1,10,AVAILABLE
41,1,11,AVAILABLE
41,1,12,AVAILABLE
41,1,13,AVAILABLE
41,1,14,AVAILABLE
41,1,15,AVAILABLE
41,1,16,AVAILABLE
41,1,17,AVAILABLE
41,1,18,AVAILABLE
41,1,19,AVAILABLE
41,1,20,AVAILABLE
42,1,1,AVAILABLE
42,1,2,AVAILABLE
42,1,3,AVAILABLE
42,1,4,AVAILABLE
42,1,5,AVAILABLE
42,1,6,AVAILABLE
42,1,7,AVAILABLE
42,1,8,AVAILABLE
42,1,9,AVAILABLE
42,1,10,AVAILABLE
42,1,11,AVAILABLE
42,1,12,AVAILABLE
42,1,13,AVAILABLE
42,1,14,AVAILABLE
42,1,15,AVAILABLE
42,1,16,AVAILABLE
42,1,17,AVAILABLE
42,1,18,AVAILABLE
42,1,19,AVAILABLE
42,1,20,AVAILABLE
43,1,1,AVAILABLE
43,1,2,AVAILABLE
43,1,3,AVAILABLE
43,1,4,AVAILABLE
43,1,5,AVAILABLE
43,1,6,AVAILABLE
43,1,7,AVAILABLE
43,1,8,AVAILABLE
43,1,9,AVAILABLE
43,1,10,AVAILABLE
43,1,11,AVAILABLE
43,1,12,AVAILABLE
43,1,13,AVAILABLE
43,1,14,AVAILABLE
43,1,15,AVAILABLE
43,1,16,AVAILABLE
43,1,17,AVAILABLE
43,1,18,AVAILABLE
43,1,19,AVAILABLE
43,1,20,AVAILABLE
44,1,1,AVAILABLE
44,1,2,AVAILABLE
44,1,3,AVAILABLE
44,1,4,AVAILABLE
44,1,5,AVAILABLE
44,1,6,AVAILABLE
44,1,7,AVAILABLE
44,1,8,AVAILABLE
44,1,9,AVAILABLE
44,1,10,AVAILABLE
44,1,11,AVAILABLE
44,1,12,AVAILABLE
44,1,13,AVAILABLE
44,1,14,AVAILABLE
44,1,15,AVAILABLE
44,1,16,AVAILABLE
44,1,17,AVAILABLE
44,1,18,AVAILABLE
44,1,19,AVAILABLE
44,1,20,AVAILABLE
46,1,1,AVAILABLE
46,1,2,AVAILABLE
46,1,3,AVAILABLE
46,1,4,AVAILABLE
46,1,5,PREFERRED
46,1,6,AVAILABLE
46,1,7,AVAILABLE
46,1,8,AVAILABLE
46,1,9,UNAVAILABLE
46,1,10,AVAILABLE
46,1,11,AVAILABLE
46,1,12,AVAILABLE
46,1,13,AVAILABLE
46,1,14,AVAILABLE
46,1,15,AVAILABLE
46,1,16,AVAILABLE
46,1,17,AVAILABLE
46,1,18,AVAILABLE
46,1,19,AVAILABLE
46,1,20,AVAILABLE
47,1,1,AVAILABLE
47,1,2,AVAILABLE
47,1,3,AVAILABLE
47,1,4,AVAILABLE
47,1,5,AVAILABLE
47,1,6,AVAILABLE
47,1,7,AVAILABLE
47,1,8,AVAILABLE
47,1,9,AVAILABLE
47,1,10,AVAILABLE
47,1,11,AVAILABLE
47,1,12,AVAILABLE
47,1,13,AVAILABLE
47,1,14,AVAILABLE
47,1,15,AVAILABLE
47,1,16,AVAILABLE
47,1,17,AVAILABLE
47,1,18,AVAILABLE
47,1,19,AVAILABLE
47,1,20,AVAILABLE
48,1,1,AVAILABLE
48,1,2,AVAILABLE
48,1,3,AVAILABLE
48,1,4,AVAILABLE
48,1,5,AVAILABLE
48,1,6,AVAILABLE
48,1,7,AVAILABLE
48,1,8,AVAILABLE
48,1,9,AVAILABLE
48,1,10,AVAILABLE
48,1,11,AVAILABLE
48,1,12,AVAILABLE
48,1,13,AVAILABLE
48,1,14,AVAILABLE
48,1,15,AVAILABLE
48,1,16,AVAILABLE
48,1,17,AVAILABLE
48,1,18,AVAILABLE
48,1,19,AVAILABLE
48,1,20,AVAILABLE
49,1,1,AVAILABLE
49,1,2,AVAILABLE
49,1,3,AVAILABLE
49,1,4,AVAILABLE
49,1,5,AVAILABLE
49,1,6,AVAILABLE
49,1,7,AVAILABLE
49,1,8,AVAILABLE
49,1,9,AVAILABLE
49,1,10,AVAILABLE
49,1,11,AVAILABLE
49,1,12,AVAILABLE
49,1,13,AVAILABLE
49,1,14,AVAILABLE
49,1,15,AVAILABLE
49,1,16,AVAILABLE
49,1,17,AVAILABLE
49,1,18,AVAILABLE
49,1,19,AVAILABLE
49,1,20,AVAILABLE
50,1,1,AVAILABLE
50,1,2,AVAILABLE
50,1,3,AVAILABLE
50,1,4,AVAILABLE
50,1,5,AVAILABLE
50,1,6,AVAILABLE
50,1,7,AVAILABLE
50,1,8,AVAILABLE
50,1,9,AVAILABLE
50,1,10,AVAILABLE
50,1,11,AVAILABLE
50,1,12,AVAILABLE
50,1,13,AVAILABLE
50,1,14,AVAILABLE
50,1,15,AVAILABLE
50,1,16,AVAILABLE
50,1,17,AVAILABLE
50,1,18,AVAILABLE
50,1,19,AVAILABLE
50,1,20,AVAILABLE
51,1,1,AVAILABLE
51,1,2,AVAILABLE
51,1,3,AVAILABLE
51,1,4,AVAILABLE
51,1,5,AVAILABLE
51,1,6,AVAILABLE
51,1,7,AVAILABLE
51,1,8,AVAILABLE
51,1,9,AVAILABLE
51,1,10,AVAILABLE
51,1,11,AVAILABLE
51,1,12,AVAILABLE
51,1,13,AVAILABLE
51,1,14,AVAILABLE
51,1,15,AVAILABLE
51,1,16,AVAILABLE
51,1,17,AVAILABLE
51,1,18,AVAILABLE
51,1,19,AVAILABLE
51,1,20,AVAILABLE
52,1,1,AVAILABLE
52,1,2,AVAILABLE
52,1,3,AVAILABLE
52,1,4,AVAILABLE
52,1,5,AVAILABLE
52,1,6,AVAILABLE
52,1,7,AVAILABLE
52,1,8,AVAILABLE
52,1,9,AVAILABLE
52,1,10,AVAILABLE
52,1,11,AVAILABLE
52,1,12,AVAILABLE
52,1,13,AVAILABLE
52,1,14,AVAILABLE
52,1,15,AVAILABLE
52,1,16,AVAILABLE
52,1,17,AVAILABLE
52,1,18,AVAILABLE
52,1,19,AVAILABLE
52,1,20,AVAILABLE
53,1,1,AVAILABLE
53,1,2,AVAILABLE
53,1,3,AVAILABLE
53,1,4,AVAILABLE
53,1,5,AVAILABLE
53,1,6,AVAILABLE
53,1,7,AVAILABLE
53,1,8,AVAILABLE
53,1,9,AVAILABLE
53,1,10,AVAILABLE
53,1,11,AVAILABLE
53,1,12,AVAILABLE
53,1,13,AVAILABLE
53,1,14,AVAILABLE
53,1,15,AVAILABLE
53,1,16,AVAILABLE
53,1,17,AVAILABLE
