request_id,term_id,section_id,requirement_id,instructor_id,room_id,weekday,starts_at,ends_at
314,1,87,18,69,14,6,15:00:00,17:00:00
315,1,10,2,13,17,7,15:00:00,17:00:00
316,1,66,14,40,11,1,13:00:00,15:00:00
317,1,73,15,47,20,2,13:00:00,15:00:00
318,1,38,8,34,13,1,09:00:00,11:00:00
319,1,28,6,24,10,2,15:00:00,17:00:00
320,1,27,6,23,12,3,11:00:00,13:00:00
321,1,63,13,52,11,2,11:00:00,13:00:00
322,1,44,9,25,5,3,09:00:00,11:00:00
323,1,71,15,45,6,3,15:00:00,17:00:00
324,1,84,17,66,13,6,13:00:00,15:00:00
325,1,57,12,46,14,7,11:00:00,13:00:00
326,1,39,8,35,11,2,13:00:00,15:00:00
327,1,65,13,54,12,3,13:00:00,15:00:00
328,1,94,19,61,8,6,11:00:00,13:00:00
329,1,98,20,65,5,2,11:00:00,13:00:00
330,1,24,5,12,15,6,09:00:00,11:00:00
331,1,58,12,47,14,1,13:00:00,15:00:00
332,1,16,4,4,15,3,15:00:00,17:00:00
333,1,89,18,71,11,2,11:00:00,13:00:00
334,1,60,12,49,11,3,15:00:00,17:00:00
335,1,47,10,28,10,6,11:00:00,13:00:00
336,1,6,2,9,4,7,15:00:00,17:00:00
337,1,97,20,64,15,1,15:00:00,17:00:00
338,1,15,3,18,17,2,15:00:00,17:00:00
339,1,23,5,11,17,6,15:00:00,17:00:00
340,1,1,1,4,3,7,15:00:00,17:00:00
341,1,61,13,50,8,2,15:00:00,17:00:00
342,1,14,3,17,11,7,11:00:00,13:00:00
343,1,81,17,63,6,7,11:00:00,13:00:00
344,1,45,9,26,16,2,13:00:00,15:00:00
345,1,64,13,53,7,1,09:00:00,11:00:00
346,1,41,9,22,15,7,13:00:00,15:00:00
347,1,47,10,28,15,2,09:00:00,11:00:00
348,1,46,10,27,9,6,11:00:00,13:00:00
349,1,72,15,46,13,1,13:00:00,15:00:00
350,1,56,12,45,3,6,15:00:00,17:00:00
351,1,72,15,46,16,2,13:00:00,15:00:00
352,1,30,6,26,14,6,15:00:00,17:00:00
353,1,83,17,65,19,7,09:00:00,11:00:00
354,1,70,14,44,4,7,13:00:00,15:00:00
355,1,72,15,46,16,2,15:00:00,17:00:00
356,1,58,12,47,13,7,09:00:00,11:00:00
357,1,37,8,33,8,3,15:00:00,17:00:00
358,1,81,17,63,16,2,13:00:00,15:00:00
359,1,96,20,63,13,1,11:00:00,13:00:00
360,1,71,15,45,11,7,15:00:00,17:00:00
361,1,44,9,25,16,1,09:00:00,11:00:00
362,1,53,11,42,6,7,13:00:00,15:00:00
363,1,89,18,71,10,6,15:00:00,17:00:00
364,1,33,7,29,3,6,15:00:00,17:00:00
365,1,69,14,43,17,6,11:00:00,13:00:00
366,1,69,14,43,2,2,09:00:00,11:00:00
367,1,94,19,61,19,2,13:00:00,15:00:00
368,1,88,18,70,20,6,11:00:00,13:00:00
369,1,83,17,65,5,7,13:00:00,15:00:00
370,1,36,8,32,12,1,09:00:00,11:00:00
371,1,74,15,48,7,7,09:00:00,11:00:00
372,1,34,7,30,10,2,15:00:00,17:00:00
373,1,73,15,47,7,3,15:00:00,17:00:00
374,1,8,2,11,17,3,15:00:00,17:00:00
375,1,21,5,9,12,1,11:00:00,13:00:00
376,1,20,4,8,20,7,09:00:00,11:00:00
377,1,72,15,46,7,3,09:00:00,11:00:00
378,1,74,15,48,6,7,09:00:00,11:00:00
379,1,46,10,27,6,2,15:00:00,17:00:00
380,1,77,16,59,20,3,09:00:00,11:00:00
381,1,10,2,13,11,6,13:00:00,15:00:00
382,1,23,5,11,17,7,13:00:00,15:00:00
383,1,24,5,12,2,3,11:00:00,13:00:00
384,1,49,10,30,4,1,13:00:00,15:00:00
385,1,49,10,30,3,7,11:00:00,13:00:00
386,1,17,4,5,17,1,13:00:00,15:00:00
387,1,39,8,35,8,3,09:00:00,11:00:00
388,1,29,6,25,8,1,09:00:00,11:00:00
389,1,56,12,45,19,3,15:00:00,17:00:00
390,1,23,5,11,16,6,15:00:00,17:00:00
391,1,79,16,61,9,7,13:00:00,15:00:00
392,1,6,2,9,20,1,11:00:00,13:00:00
393,1,33,7,29,5,6,11:00:00,13:00:00
394,1,43,9,24,6,7,13:00:00,15:00:00
395,1,86,18,68,17,6,13:00:00,15:00:00
396,1,22,5,10,3,2,15:00:00,17:00:00
397,1,21,5,9,7,3,09:00:00,11:00:00
398,1,39,8,35,6,3,09:00:00,11:00:00
399,1,26,6,22,14,6,15:00:00,17:00:00
400,1,92,19,59,16,2,13:00:00,15:00:00
401,1,57,12,46,12,6,09:00:00,11:00:00
402,1,98,20,65,13,3,11:00:00,13:00:00
403,1,85,17,67,20,6,13:00:00,15:00:00
404,1,7,2,10,14,2,11:00:00,13:00:00
405,1,52,11,41,10,6,13:00:00,15:00:00
406,1,71,15,45,5,7,15:00:00,17:00:00
407,1,72,15,46,7,2,13:00:00,15:00:00
408,1,66,14,40,18,3,13:00:00,15:00:00
409,1,32,7,28,7,6,13:00:00,15:00:00
410,1,91,19,58,6,6,13:00:00,15:00:00
411,1,62,13,51,12,1,13:00:00,15:00:00
412,1,53,11,42,1,6,13:00:00,15:00:00
413,1,19,4,7,17,1,09:00:00,11:00:00
414,1,19,4,7,7,2,13:00:00,15:00:00
415,1,47,10,28,9,2,13:00:00,15:00:00
416,1,75,15,49,4,3,09:00:00,11:00:00
417,1,79,16,61,13,7,09:00:00,11:00:00
418,1,41,9,22,13,3,13:00:00,15:00:00
419,1,31,7,27,11,7,09:00:00,11:00:00
420,1,55,11,44,17,1,11:00:00,13:00:00
421,1,5,1,8,9,7,13:00:00,15:00:00
422,1,29,6,25,12,1,13:00:00,15:00:00
423,1,10,2,13,20,1,15:00:00,17:00:00
424,1,66,14,40,6,2,15:00:00,17:00:00
425,1,4,1,7,2,1,15:00:00,17:00:00
426,1,100,20,67,2,3,09:00:00,11:00:00
427,1,29,6,25,8,2,15:00:00,17:00:00
428,1,25,5,13,4,6,09:00:00,11:00:00
429,1,88,18,70,17,1,15:00:00,17:00:00
430,1,25,5,13,5,3,09:00:00,11:00:00
431,1,70,14,44,17,1,09:00:00,11:00:00
432,1,33,7,29,1,3,11:00:00,13:00:00
433,1,6,2,9,18,1,09:00:00,11:00:00
434,1,6,2,9,16,3,15:00:00,17:00:00
435,1,15,3,18,11,6,11:00:00,13:00:00
436,1,44,9,25,15,2,13:00:00,15:00:00
437,1,62,13,51,13,3,09:00:00,11:00:00
438,1,97,20,64,20,6,11:00:00,13:00:00
439,1,4,1,7,2,3,13:00:00,15:00:00
440,1,31,7,27,17,7,09:00:00,11:00:00
441,1,26,6,22,8,2,11:00:00,13:00:00
442,1,61,13,50,4,7,09:00:00,11:00:00
443,1,94,19,61,9,2,15:00:00,17:00:00
444,1,18,4,6,18,3,13:00:00,15:00:00
445,1,88,18,70,19,6,09:00:00,11:00:00
446,1,93,19,60,2,3,11:00:00,13:00:00
447,1,69,14,43,2,7,15:00:00,17:00:00
448,1,19,4,7,4,6,13:00:00,15:00:00
449,1,44,9,25,2,2,09:00:00,11:00:00
450,1,63,13,52,1,1,13:00:00,15:00:00
451,1,26,6,22,4,3,11:00:00,13:00:00
452,1,78,16,60,6,7,09:00:00,11:00:00
453,1,98,20,65,8,3,11:00:00,13:00:00
454,1,68,14,42,7,3,11:00:00,13:00:00
455,1,96,20,63,10,6,15:00:00,17:00:00
456,1,20,4,8,13,1,09:00:00,11:00:00
457,1,67,14,41,13,2,09:00:00,11:00:00
458,1,77,16,59,16,2,13:00:00,15:00:00
459,1,18,4,6,9,3,09:00:00,11:00:00
460,1,22,5,10,9,3,11:00:00,13:00:00
461,1,46,10,27,14,3,13:00:00,15:00:00
462,1,91,19,58,10,3,13:00:00,15:00:00
463,1,38,8,34,6,2,15:00:00,17:00:00
464,1,21,5,9,15,6,13:00:00,15:00:00
465,1,88,18,70,18,2,15:00:00,17:00:00
466,1,98,20,65,9,6,13:00:00,15:00:00
467,1,9,2,12,1,1,15:00:00,17:00:00
468,1,62,13,51,17,1,09:00:00,11:00:00
469,1,8,2,11,10,2,15:00:00,17:00:00
470,1,70,14,44,11,1,13:00:00,15:00:00
471,1,14,3,17,7,6,13:00:00,15:00:00
472,1,56,12,45,9,7,15:00:00,17:00:00
473,1,24,5,12,12,3,11:00:00,13:00:00
474,1,94,19,61,3,6,09:00:00,11:00:00
475,1,99,20,66,18,2,09:00:00,11:00:00
476,1,80,16,62,20,6,15:00:00,17:00:00
477,1,1,1,4,14,6,11:00:00,13:00:00
478,1,20,4,8,3,6,13:00:00,15:00:00
479,1,80,16,62,10,7,13:00:00,15:00:00
480,1,18,4,6,19,2,13:00:00,15:00:00
481,1,82,17,64,19,3,15:00:00,17:00:00
482,1,57,12,46,3,7,11:00:00,13:00:00
483,1,90,18,72,14,6,13:00:00,15:00:00
484,1,20,4,8,20,1,11:00:00,13:00:00
485,1,67,14,41,12,6,11:00:00,13:00:00
486,1,57,12,46,17,1,11:00:00,13:00:00
487,1,16,4,4,4,1,15:00:00,17:00:00
488,1,16,4,4,9,3,15:00:00,17:00:00
489,1,74,15,48,17,7,13:00:00,15:00:00
490,1,93,19,60,9,6,09:00:00,11:00:00
491,1,95,19,62,6,6,11:00:00,13:00:00
492,1,28,6,24,20,2,09:00:00,11:00:00
493,1,7,2,10,6,6,13:00:00,15:00:00
494,1,37,8,33,16,6,11:00:00,13:00:00
495,1,39,8,35,8,6,15:00:00,17:00:00
496,1,31,7,27,6,2,11:00:00,13:00:00
497,1,34,7,30,14,3,13:00:00,15:00:00
498,1,14,3,17,8,2,15:00:00,17:00:00
499,1,10,2,13,17,2,09:00:00,11:00:00
500,1,95,19,62,1,7,11:00:00,13:00:00
